-DOCSTART- -X- O O
регулирование	O
по	O
напряжению	O
статора,	O
по	O
изменению	O
первой	O
производной	O
тока	O
ротора	O
и	O
по	O
изменению	O
первой	O
производной	O
напряжения	O
статора	O
генератора	O
с	O
внутренними	O
параметрами	O
регулирования,	O
задаваемыми	O
блоком	O
адаптации	O
параметров	O
9,	O
а	O
также	O
вырабатывает	O
цифровой	O
сигнал	B-PRO
напряжения	I-PRO
возбуждения	B-PRO
UF,	I-PRO
преобразуемый	O
в	O
аналоговую	O
форму	O
блоком	O
цифроаналогового	O
преобразования	O
8,	O
с	O
выхода	O
которого	O
снимается	O
аналоговый	O
сигнал	B-PRO
Uf,	I-PRO
подаваемый	O
на	O
возбудитель	O
синхронного	O
генератора.	O
-DOCSTART- -X- O O	
Технический	O
результат	O
предлагаемого	O
изобретения	O
направлен	O
на	O
расширение	O
функциональных	O
возможностей,	O
а	O
именно	O
на	O
реализацию	O
различных	O
функциональных	O
зависимостей	O
выходной	O
частоты	B-PRO
от	O
входного	O
кода,	O
достигаемую	O
за	O
счет	O
использования	O
искусственной	B-PRO
нейронной	I-PRO
сети	I-PRO
и	I-PRO
блока	I-PRO
ее	I-PRO
обучения,	I-PRO
обеспечивающих	O
реализацию	O
требуемой	O
нелинейной	O
зависимости	O
выходной	O
частоты	B-PRO
от	O
входного	O
кода.	O
-DOCSTART- -X- O O	
Технический	O
результат	O
в	O
способе	O
определения	O
уровня	O
яркости	B-PRO
в	O
зоне	O
интереса	O
цифрового	O
медицинского	O
рентгеновского	O
изображения,	O
включающем	O
получение	O
изображения,	O
вычисление	O
гистограммы	O
изображения,	O
преобразование	O
значений	O
гистограммы	O
во	O
входные	O
аргументы	O
нейронной	O
сети	O
и	O
вычисление	O
уровня	O
яркости	B-PRO
с	O
использованием	O
искусственной	B-PRO
нейронной	I-PRO
сети,	I-PRO
достигается	O
тем,	O
что	O
значения	O
гистограммы	O
вычисляют	O
с	O
заданным	O
интервалом	O
группировки,	O
нормируют	O
к	O
единице	O
и	O
используют	O
в	O
качестве	O
входных	O
аргументов	O
нейронной	O
сети,	O
уровень	O
яркости	B-PRO
вычисляют	O
как	O
линейную	O
функцию	O
от	O
выходного	O
значения	O
нейронной	O
сети,	O
а	O
обучение	O
нейронной	O
сети	O
проводят	O
с	O
использованием	O
обучающего	O
множества,	O
вычисленного	O
по	O
заданной	O
базе	O
изображений,	O
в	O
качестве	O
множества	O
целевых	O
значений	O
используют	O
уровни	O
яркости,	B-PRO
вычисленные	O
для	O
каждого	O
изображения	O
по	O
зоне	O
интереса	O
и	O
масштабированные	O
к	O
области	O
значений	O
функции	O
активации	O
нейрона	O
выходного	O
слоя	O
нейронной	O
сети.	O
-DOCSTART- -X- O O	
Формируют	O
нечеткую	O
базу	O
знаний	O
для	O
разделения	B-PRO
объектов	I-PRO
на	O
круглые,	O
эллиптические	O
и	O
гантелеобразные	O
с	O
использованием	O
треугольной	O
функции	O
принадлежности,	O
а	O
для	O
некруглых	O
полосовых	O
и	O
ветвистых	O
объектов	O
-	O
с	O
использованием	O
трапециевидной	O
функции	O
принадлежности	O
на	O
основе	O
экспериментальных	O
данных	O
значений	O
указанных	B-PRO
коэффициентов	I-PRO
округлости	O
и	O
заполнения	O
и	O
проводят	O
распознавание	O
доменов.	O
-DOCSTART- -X- O O	
Устройство	O
распознавания	O
образов,	O
включающее	O
один	O
или	O
более	O
фоточувствительных	O
элементов,	O
встроенных	O
в	O
прозрачную	O
или	O
полупрозрачную	O
подложку	O
или	O
расположенных	O
на	O
ней,	O
и	O
обрабатывающий	O
элемент,	O
соединенный	O
с	O
одним	O
или	O
более	O
фоточувствительными	O
элементами,	O
встроенный	O
в	O
подложку	O
или	O
расположенный	O
на	O
ней	O
и	O
включающий	O
одну	O
или	O
более	O
нейронных	B-PRO
цепей,	I-PRO
причем	O
прозрачная	O
или	O
полупрозрачная	O
подложка	O
образует	O
оптический	O
интерфейс	O
между	O
воспринимаемым	O
падающим	O
изображением	O
и	O
одним	O
или	O
более	O
фоточувствительными	O
элементами,	O
и	O
конфигурация	O
каждого	O
фоточувствительного	O
элемента	O
обеспечивает	O
выдачу	O
им	O
сигнала,	B-PRO
зависящего	O
от	O
поступающего	O
на	O
его	O
вход	O
света,	B-PRO
а	O
конфигурация	O
обрабатывающего	O
элемента	O
обеспечивает	O
распознавание	O
им	O
образа,	O
формируемого	O
выходными	O
сигналами	O
фоточувствительных	O
элементов.	O
-DOCSTART- -X- O O	
Поставленная	O
задача	O
достигается	O
тем,	O
что	O
в	O
способе	O
определения	O
скорости	O
потока	B-PRO
вещества	I-PRO
в	O
трубопроводе,	O
при	O
котором	O
зондируют	O
поток	B-PRO
вещества	I-PRO
электромагнитными	O
колебаниями	O
и	O
по	O
средней	O
доплеровской	O
частоте	O
определяют	O
его	O
скорость,	O
зондирование	O
потока	B-PRO
вещества	I-PRO
осуществляют	O
частотным	B-PRO
спектром	I-PRO
электромагнитных	O
колебаний,	O
получают	O
и	O
нормируют	O
доплеровские	O
частотные	B-PRO
спектры,	I-PRO
по	O
которым	O
с	O
помощью	O
нейросети	O
аппроксимируют	O
функцию	O
средней	O
доплеровской	O
частоты.	O
-DOCSTART- -X- O O	
Характерная	O
слоистая	B-PRO
структура	I-PRO
нейросети,	I-PRO
в	O
которой	O
слои,	O
состоящие	O
из	O
персептронов,	O
соединены	O
между	O
собой	O
произвольно,	O
позволяет	O
вести	O
параллельную	O
обработку	O
информации.	O
-DOCSTART- -X- O O	
В	O
способе	O
определения	O
реологических	O
свойств	O
полимерных	O
материалов,	O
основанном	O
на	O
измерении	O
температуры	B-PRO
на	O
фильере,	O
давления	B-PRO
в	O
отделителе	O
низкого	O
давления,	B-PRO
уровня	O
в	O
отделителе	O
низкого	O
давления,	B-PRO
скорости	O
вращения	O
шнека	O
гранулятора,	O
давления	B-PRO
на	O
фильере,	O
в	O
отличие	O
от	O
прототипа	O
сигнал	O
с	O
выхода	O
датчика	O
температуры	B-PRO
на	O
фильере	O
подают	O
на	O
первый	O
вход	O
нейросети,	B-PRO
представляющей	O
собой	O
трехслойный	O
персептрон,	O
сигнал	O
с	O
выхода	O
датчика	O
давления	B-PRO
подают	O
на	O
второй	O
вход	O
нейросети,	B-PRO
сигнал	O
с	O
выхода	O
датчика	O
уровня	O
в	O
отделителе	O
низкого	O
давления	B-PRO
подают	O
на	O
третий	O
вход	O
нейросети,	B-PRO
сигнал	O
с	O
выхода	O
датчика	O
скорости	O
вращения	O
шнека	O
гранулятора	O
подают	O
на	O
четвертый	O
вход	O
нейросети,	B-PRO
сигнал	O
с	O
выхода	O
датчика	O
давления	B-PRO
на	O
фильере	O
подают	O
на	O
пятый	O
вход	O
нейросети,	B-PRO
лабораторным	O
путем	O
определяют	O
реологические	B-PRO
характеристики,	I-PRO
причем	O
пробы	O
для	O
их	O
определения	O
совмещают	O
во	O
времени	O
с	O
моментами	O
измерения	O
входных	O
параметров	O
нейросети	B-PRO
таким	O
образом,	O
чтобы	O
получить	O
наборы	O
данных	O
по	O
срезам	O
времени,	O
количество	O
которых	O
не	O
менее	O
1000	O
и	O
по	O
которым	O
обучают	O
нейросеть,	B-PRO
после	O
чего	O
прекращают	O
определять	O
реологические	B-PRO
характеристики	I-PRO
лабораторным	O
путем,	O
а	O
получают	O
их	O
с	O
выхода	O
обученной	O
нейросети.	B-PRO
-DOCSTART- -X- O O	
В	O
известном	O
способе	O
интеллектуальной	O
обработки	O
информации	O
в	O
нейронной	O
сети,	O
заключающемся	O
в	O
подаче	O
в	O
многослойную	B-PRO
рекуррентную	I-PRO
сеть	I-PRO
с	O
обратными	O
связями,	O
замыкающими	O
контуры	O
с	O
временем	O
задержки	O
единичных	O
образов	O
меньше	O
времени	O
невосприимчивости	O
нейронов	O
сети	O
после	O
их	O
возбуждения,	O
сигнала,	O
разложенного	O
на	O
составляющие	O
в	O
базисе,	O
согласованном	O
с	O
входным	O
слоем	O
сети,	O
с	O
каждой	O
составляющей,	O
преобразованной	O
в	O
последовательность	O
единичных	O
образов	O
с	O
частотой	O
повторения	O
как	O
предварительно	O
заданной	O
функцией	O
от	O
амплитуды	O
составляющей,	O
представлении	O
сигнала	O
в	O
виде	O
последовательных	O
совокупностей	O
единичных	O
образов	O
в	O
соответствии	O
с	O
предварительно	O
заданными	O
правилами	O
его	O
распознавания	O
с	O
учетом	O
обратных	O
результатов	O
распознавания,	O
сдвигах	O
совокупностей	O
единичных	O
образов	O
вдоль	O
слоев	O
с	O
учетом	O
текущих	O
состояний	O
слоев,	O
запоминании	O
результатов	O
распознавания	O
на	O
элементах	O
сети,	O
использовании	O
в	O
качестве	O
результатов	O
обработки	O
последовательных	O
совокупностей	O
единичных	O
образов	O
на	O
выходном	O
слое	O
сети	O
после	O
обратного	O
преобразования	O
в	O
соответствующие	O
им	O
исходные	O
сигналы,	O
согласно	O
изобретению	O
в	O
сеть	O
в	O
качестве	O
сигнала	O
подают	O
предварительно	O
сформированный	O
групповой	B-PRO
сигнал,	I-PRO
состоящий	O
из	O
полезного	O
сигнала,	O
просуммированного	O
с	O
первой	O
частью	O
предварительно	O
сформированного	O
шума,	O
и	O
из	O
второй	O
такой	O
же	O
части	O
этого	O
шума,	O
при	O
передаче	O
от	O
слоя	O
к	O
слою	O
групповых	O
совокупностей	O
единичных	O
образов,	O
каждая	O
из	O
которых	O
состоит	O
из	O
сигнально-шумовой	O
группы	O
и	O
шумовой	O
группы	O
единичных	O
образов,	O
копируют	O
из	O
сигнально-шумовых	O
групп	O
единичные	O
образы,	O
относящиеся	O
к	O
полезному	O
сигналу,	O
в	O
соответствующие	O
этим	O
группам	O
шумовые	O
группы,	O
формируют	O
из	O
шумовых	O
групп	O
копии	O
сигнально-шумовых	O
групп	O
единичных	O
образов	O
и	O
обрабатывают	O
эти	O
копии	O
с	O
учетом	O
изменения	O
форм	O
поперечных	O
сечений	O
расходящихся	O
единичных	O
образов	O
и	O
поворотов	O
этих	O
образов	O
вокруг	O
направлений	O
их	O
передачи	O
с	O
учетом	O
текущих	O
состояний	O
слоев.	O
-DOCSTART- -X- O O	
При	O
подключении	O
к	O
шинам	O
опорных	O
потенциалов	O
9	O
и	O
10	O
напряжений,	B-PRO
величина	O
которых	O
определена	O
условиями	O
моделирования	O
процессов	O
передачи	O
и	O
преобразования	O
информации	O
в	O
нейронной	O
сети,	O
через	O
электронные	O
элементы	O
нейроподобных	B-PRO
и	I-PRO
синапсоподобных	I-PRO
модулей	I-PRO
потекут	O
соответствующие	O
токи,	B-PRO
и	O
за	O
счет	O
высвечивания	O
оптических	O
сигналов	O
с	O
источников	O
излучения	O
17	O
и	O
20.1	O
20.К	O
образуется	O
оптическая	O
взаимосвязь	O
этих	O
модулей	O
во	O
всей	O
нейроподобной	O
сетевой	O
структуре	O
в	O
соответствии	O
с	O
задаваемой	O
топологией	O
межнейронной	O
связи.	O
-DOCSTART- -X- O O	
Они	O
могут	O
поглощать	O
световые	B-PRO
волны,	I-PRO
перемещая	O
электроны	O
на	O
более	O
высокий	O
энергетический	O
уровень,	O
и	O
выделять	O
свет	O
при	O
переходе	O
электронов	O
на	O
низкоэнергетический	O
уровень	O
(http://quant-points.org/).	O
-DOCSTART- -X- O O	
При	O
оптическом	O
возбуждении	O
такой	O
полупроводниковой	O
структуры	O
в	O
квантовую	O
точку	O
сваливаются	O
электроны	O
и	O
дырки,	O
которые	O
затем	O
рекомбинируют,	O
излучая	O
фотоны	B-PRO
с	O
определенной	O
энергией.	B-PRO
-DOCSTART- -X- O O	
Зависимость	O
скорости	B-PRO
растекания	I-PRO
жидкости	B-PRO
от	O
неравномерности	O
нагрева	O
ее	O
слоя.	O
-DOCSTART- -X- O O	
Среди	O
трех	O
наиболее	O
распространенных	O
в	O
пирометаллургических	O
системах	O
соответствующих	O
методов:	O
капиллярного	O
поднятия	O
(КП),	O
максимального	O
давления	B-PRO
в	O
капле	O
(МД)	O
и	O
рентгеносъемки	O
лежащей	O
капли	O
(ЛК)	O
чаще	O
других	O
применяется	O
метод	O
ЛК	O
[2].	O
-DOCSTART- -X- O O	
В	O
высокотемпературной	O
электрохимии	O
и	O
физической	O
химии	O
поверхностей	O
для	O
определения	O
структуры	O
и	O
свойств	O
двойного	O
электрического	O
слоя	O
(д.э.с.)	O
используются	O
электрокапиллярные	O
кривые	O
(ЭКК)	O
зависимости	O
межфазного	O
натяжения	O
металл-электролит	O
от	O
скачка	B-PRO
электродного	I-PRO
потенциала	O
на	O
границе.	O
-DOCSTART- -X- O O	
Выталкивающая	O
сила,	O
действующая	O
на	O
обладающий	O
положительной	O
плавучестью	O
объем	O
газа,	O
подведенный	O
под	O
столб	O
воды	O
при	O
равных	O
температурах	O
воды	O
и	O
газа,	O
увеличивается	O
по	O
мере	O
всплытия	O
и	O
уменьшения	O
давления	B-PRO
над	O
ним	O
с	O
увеличением	O
объема	O
газа	O
на	O
величину	O
первоначального	O
объема	O
через	O
каждые	O
10	O
м	O
всплытия	O
(1	O
ат.).	O
-DOCSTART- -X- O O	
При	O
перепаде	O
давления	B-PRO
АР	O
30	O
атм.	O
температура	B-PRO
на	O
выходе	O
из	O
элемента	O
составила	O
36…38°С.	O
-DOCSTART- -X- O O	
Измеряют	O
скорость	B-PRO
движения	I-PRO
флюида	I-PRO
и	O
перепад	O
давления	B-PRO
на	O
дроссельном	O
элементе.	O
-DOCSTART- -X- O O	
Исследуемый	O
флюид	O
-	B-PRO
нефть.	O
-DOCSTART- -X- O O	
Дроссельный	O
элемент	O
-	B-PRO
керн	I-PRO
песчаника	O
-DOCSTART- -X- O O	
В	O
массивной	B-PRO
неферромагнитной	I-PRO
пластине,	I-PRO
помещенной	O
в	O
изменяющееся	B-PRO
магнитное	I-PRO
поле	I-PRO
перпендикулярно	O
его	O
линиям,	O
протекают	O
круговые	B-PRO
индукционные	I-PRO
токи.	I-PRO
-DOCSTART- -X- O O	
При	O
этом	O
пластина	B-PRO
нагревается	I-PRO
и	I-PRO
выталкивается	I-PRO
из	I-PRO
поля.	I-PRO
-DOCSTART- -X- O O	
При	O
этом	O
вследствие	O
вращения	O
импеллера,	O
а	O
также	O
эффекта	O
автофобности	O
в	O
месте	O
контакта	O
смачивающейся	O
и	O
несмачивающейся	O
жидкостей	O
происходит	O
размазывание	B-PRO
реагента	I-PRO
по	I-PRO
наружной	I-PRO
поверхности	I-PRO
стакана	I-PRO
импеллера	O
с	O
образованием	O
монослойной	O
пленки.	O
-DOCSTART- -X- O O	
Следовательно,	O
в	O
представленной	O
физической	O
модели	O
объекта	O
контактного	O
смачивания	O
ток	B-PRO
движения	I-PRO
жидкости	I-PRO
через	O
пористую	O
стенку	O
стакана	O
направлен	O
от	O
реагента	O
в	O
пульпу.	O
-DOCSTART- -X- O O	
При	O
определенных	O
исходных	O
условиях;	O
состояние	O
капиллярности	O
пористой	O
стенки,	O
вязкости	O
реагента,	O
числа	O
оборотов	O
импеллера	O
и	O
других	O
факторов,	O
определяющих	O
конкретную	O
материальную	O
систему	O
объекта,	O
можно	O
достичь	O
равновесия	O
капиллярных	O
сил	O
с	O
силами	O
поверхностного	B-PRO
натяжения	I-PRO
монослойной	O
пленки,	O
при	O
котором	O
пленка	O
устойчиво	O
сохраняется	O
на	O
поверхности	O
стакана	O
импеллера.	O
-DOCSTART- -X- O O	
Температурный	O
интервал	O
работоспособности	O
среды	O
20-100°С,	O
так	O
как	O
при	O
более	O
высоких	O
температурах	O
происходит	O
дегидратация	B-PRO
связанной	O
с	O
поверхностью	O
кремнезема	O
воды,	O
что	O
приводит	O
к	O
ослаблению	O
эффекта.	O
-DOCSTART- -X- O O	
Технология	O
получения	O
среды	O
предусматривает	O
предварительную	O
гидратацию	O
кремнезема	O
путем	O
контакта	O
с	O
парами	O
влаги	O
при	O
25°С	O
и	O
давлении	O
23	B-PRO
мм	O
рт.	O
ст.	O
-DOCSTART- -X- O O	
Указанный	O
технический	O
результат	O
для	O
осуществления	O
изобретения	O
достигается	O
тем,	O
что	O
в	O
известной	O
магнито-	O
или	O
электрокалорической	O
криогенной	O
системе,	O
содержащей	O
твердое	B-PRO
рабочее	I-PRO
тело,	I-PRO
в	O
котором	O
реализуется	O
магнито-	O
или	O
электрокалорический	O
эффект,	O
теплообменники	O
нагрузки	O
и	O
отвода	O
теплоты	O
и	O
реверсивные	O
узлы	O
прокачки	O
теплоносителя,	O
твердое	B-PRO
рабочее	I-PRO
тело	I-PRO
сформировано	O
в	O
виде	O
углеродных	O
нанотрубок	O
или	O
нанотрубок	O
с	O
замещением	O
атомов	O
углерода	O
атомами	O
редкоземельных	O
элементов,	O
реверсивные	O
узлы	O
прокачки	O
теплоносителя	O
выполнены	O
на	O
фуллеренах	O
или	O
нанотрубках,	O
изменяющих	O
свой	O
объем	O
под	O
действием	O
электрического	O
поля,	O
а	O
теплообменники	O
нагрузки	O
и	O
отвода	O
теплоты	O
выполнены	O
из	O
однослойных	O
или	O
вложенных	O
нанотрубок.	O
-DOCSTART- -X- O O	
Изменение	O
температуры	O
вещества	O
при	O
внесении	O
его	O
в	O
электрическое	B-PRO
поле	I-PRO
(увеличение	O
температуры	O
вещества	O
при	O
создании	O
в	O
нём	O
электрического	B-PRO
поля	I-PRO
напряжённостью	O
E	O
и	O
соответствующего	O
уменьшения	O
температуры	O
при	O
выключении	O
этого	O
поля	O
в	O
адиабатических	O
условиях).	O
-DOCSTART- -X- O O	
Электрически	O
изолированная	O
проводящая	O
жила-сердечник	O
пропускает	O
переменный	O
ток	B-PRO
(АС)	I-PRO
по	O
одной	O
ветви	O
цепи,	O
а	O
в	O
обратном	O
направлении	O
переменный	O
ток	B-PRO
проходит	I-PRO
по	O
расположенной	O
в	O
непосредственной	O
близости	O
к	O
сердечнику	O
и	O
параллельной	O
ему	O
удлиненной	O
форме	O
из	O
ферромагнетика,	O
образующей	B-PRO
обратную	O
ветвь	O
цепи.	O
-DOCSTART- -X- O O	
Суть:	O
возникновение	O
ЭДС	B-PRO
на	O
концах	O
последовательно	O
соединённых	O
разнородных	O
проводников,	O
контакты	O
между	O
которыми	O
находятся	O
при	O
различных	O
температурах.	B-PRO
-DOCSTART- -X- O O	
Способ	O
осуществления	O
неадиабатического	O
поперечного	O
термомагнитного	O
эффекта	O
Нернста-Эттингсгаузена	O
по	O
п.1,	O
в	O
котором	O
используют	O
образец	O
невырожденного	O
или	O
слабо	B-PRO
вырожденного	I-PRO
полупроводникового	I-PRO
материала	I-PRO
или	I-PRO
слой	I-PRO
такого	O
материала	O
толщиной	O
d	O
на	O
полуизолирующей	O
или	O
диэлектрической	O
подложке;	O
на	O
поверхности	O
или	O
в	O
объеме	O
материала	O
размещают	O
электроды	O
1,	O
2,	O
3,	O
4,	O
образующие	O
выпрямляющие	O
контакты	O
с	O
материалом,	O
такие	O
как	O
контакты	O
металл-полупроводник,	O
контакты	O
Шоттки,	O
электроды	O
1	O
и	O
2	O
устанавливают	O
на	O
расстоянии	O
D	O
друг	O
от	O
друга,	O
холловские	O
электроды	O
3	O
и	O
4	O
устанавливают	O
на	O
расстоянии	O
b	O
друг	O
от	O
друга	O
на	O
нормали	O
к	O
направлению	O
между	O
электродами	O
1	O
и	O
2;	O
устанавливают	O
и	O
поддерживают	O
тепловой	O
контакт	O
материала	O
с	O
термостатом;	O
между	O
электродами	O
1	O
и	O
2	O
создают	O
и	O
поддерживают	O
разность	O
температур	O
ΔТ=T1-Т2в	O
окрестности	O
температуры	O
Дебая	O
фононов	O
материала	O
или	O
подложки	O
(Tm),	O
отличающийся	O
тем,	O
что	O
расстояние	O
между	O
электродами	O
D	O
выбирают	O
в	O
пределах	O
от	O
Dmin=10	O
нанометров	O
до	O
Dmax=4Λ+2L,	O
где	O
Λ-	O
длина	O
когерентности	O
и	O
L	O
-	O
глубина	O
проникновения	O
в	O
материал	O
электрического	O
поля,	O
вызванного	O
контактной	O
разностью	O
потенциалов;	O
толщину	O
слоя	O
материала	O
на	O
подложке	O
(d)	O
выбирают	O
не	O
более	O
длины	O
упругой	O
волны	O
(λ)	O
с	O
частотой	O
F=108Гц,	O
распространяющейся	O
в	O
материале,	O
(d≤λ);	O
размеры	O
контактных	O
площадок	O
(а)	O
электродов	O
1	O
и	O
2	O
с	O
материалом	O
выбирают	O
не	O
более	O
четверти	O
λ,	O
(а≤λ/4);	O
расстояние	O
(b)	O
между	O
электродами	O
3	O
и	O
4,	O
между	O
границами	O
материала,	O
параллельными	O
направлению	O
между	O
электродами	O
1	O
и	O
2,	O
выбирают	O
не	O
более	O
половины	O
D,	O
(b≤D/2);	O
устанавливают	O
различные	O
температуры	O
(T1≠Т2)	O
электродов	O
1	O
и	O
2,	O
в	O
интервале	O
(Tm±3θ),	O
где	O
θ	O
-	O
параметр	O
Пекара-Хуанга-Риса	O
в	O
Гауссовом	O
распределении	O
интенсивности	O
электронно-колебательных	O
переходов,	O
достигающей	O
максимума	O
при	O
температурах	O
Дебая	O
фононов	O
материала	O
или	O
подложки	O
Tm;	O
в	O
материале	O
создают	O
постоянное	O
магнитное	O
поле	O
с	O
индукцией	O
(В)	O
не	O
более	O
2	O
Тесла	O
(В≤2	O
Тл),	O
направленной	O
по	O
нормали	O
к	O
градиенту	O
температуры,	O
к	B-PRO
направлению	I-PRO
между	O
электродами	O
1	O
и	O
2	O
и	O
к	O
направлению	O
между	O
электродами	O
3	O
и	O
4.	O
-DOCSTART- -X- O O	
В	O
частности,	O
изобретение	O
касается	O
способов	O
вентиляции,	O
согласно	O
которым	O
в	O
помещение	O
нагнетают	O
первичную	O
струю	O
предварительно	B-PRO
обработанного	I-PRO
воздуха	I-PRO
(подогретого,	O
охлажденного,	O
обеззараженного,	O
увлажненного,	O
осушенного	O
и	O
т.д.)	O
через	O
приточную	O
поверхность,	O
находящуюся	O
напротив	O
боковой	O
стены	O
обработки,	O
называемой	O
стеной	O
обработки,	O
вблизи	O
потолка	O
и	O
в	O
направлении	O
угла	O
притока	O
(среднее	O
направление	O
на	O
приточной	O
поверхности	O
из	O
средних	O
направлений	O
участков	O
первичной	O
струи),	O
ориентированном	O
в	O
сторону	O
потолка	O
(или	O
параллельно	O
последнему),	O
с	O
возможностью	O
прилипания	O
за	O
счет	O
эффекта	O
Коанды	O
указанной	O
первичной	O
струи	O
к	O
поверхности	O
потолка.	O
-DOCSTART- -X- O O	
При	O
этом	O
происходит	O
эффективное	O
перемешивание,	B-PRO
диспергирование,	B-PRO
гомогенизация	B-PRO
частиц,	I-PRO
обрабатываемых	O
твердых	O
и	O
жидким	O
материалов	O
с	O
одновременным	O
перемешиванием	B-PRO
тихоходной	O
мешалкой	O
(А.С.Тимонин.	O
Основы	O
конструирования	O
и	O
расчета	O
химико-технологического	O
и	O
природоохранного	O
оборудования.	O
Справочник.	O
Издание	O
2-ое,	O
переработанное	O
и	O
дополненное.	O
Т.	O
2	O
-	O
Калуга:	O
издательство	O
Н.	O
Бочкаревой,	O
2002,	O
с.	O
906-907).	O
-DOCSTART- -X- O O	
Роторная	O
головка	O
имеет	O
вихревую	B-PRO
камеру,	I-PRO
образованную	O
вращающимся	O
ротором	O
и	O
неподвижным	O
статором.	O
