-DOCSTART- -X- O O
от	I-PRO
оксидов	I-PRO
примесных	I-PRO
металлов	I-PRO
с	I-PRO
получением	I-PRO
цинка	I-PRO
который	O
может	O
быть	O
использован	O
для	O
горячего	O
цинкования	O
стальных	O
полос	O
получения	O
сухих	O
цинковых	O
белил	O
получения	O
различных	O
сплавов	O
на	O
основе	O
цинка	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
уменьшении	B-PRO
потребления	I-PRO
питания	I-PRO
мобильных	I-PRO
станций	I-PRO
что	O
в	O
свою	O
очередь	O
приводит	O
к	O
увеличению	O
их	O
ресурса	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
разработке	B-PRO
соединений	I-PRO
эффективных	I-PRO
в	I-PRO
качестве	I-PRO
антагонистов	I-PRO
рецептора	I-PRO
р2х7	I-PRO
для	I-PRO
использования	I-PRO
при	I-PRO
лечении	I-PRO
воспалительных	I-PRO
иммунных	I-PRO
и	I-PRO
сердечно	I-PRO
сосудистых	I-PRO
заболеваний	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
повышение	B-PRO
извлечения	I-PRO
металлов	I-PRO
за	I-PRO
счет	I-PRO
снижения	I-PRO
вязкости	I-PRO
шлака	I-PRO
и	I-PRO
снижение	I-PRO
материальных	I-PRO
затрат	I-PRO
на	I-PRO
переработку	I-PRO
сырья	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
повышенная	B-PRO
устойчивость	I-PRO
к	I-PRO
деформации	I-PRO
сдвига	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
сокращение	B-PRO
расхода	I-PRO
электроэнергии	I-PRO
и	I-PRO
топлива	I-PRO
создание	I-PRO
многофункциональной	I-PRO
фурмы	I-PRO
отличающейся	I-PRO
компактностью	I-PRO
и	I-PRO
конструктивной	I-PRO
простотой	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
упрощение	B-PRO
технологической	I-PRO
схемы	I-PRO
извлечения	I-PRO
золота	I-PRO
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
снижение	B-PRO
коркообразования	I-PRO
-DOCSTART- -X- O O	
изобретение	O
предназначено	O
для	O
использования	O
в	O
кормопроизводстве	O
и	O
относится	O
к	O
способам	B-PRO
получения	I-PRO
добавки	I-PRO
к	I-PRO
кормам	I-PRO
для	I-PRO
животных	I-PRO
на	I-PRO
основе	I-PRO
ферментационного	I-PRO
бульона	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
смазочных	I-PRO
масел	I-PRO
различных	I-PRO
классов	I-PRO
вязкости	I-PRO
обладающих	I-PRO
сочетанием	I-PRO
высоких	I-PRO
низкотемпературных	I-PRO
эксплуатационных	I-PRO
свойств	I-PRO
и	I-PRO
способности	I-PRO
к	I-PRO
биологическому	I-PRO
разложению	I-PRO
-DOCSTART- -X- O O	
задача	O
изобретения	O
повышение	B-PRO
прочности	I-PRO
жесткости	I-PRO
трещиностойкости	I-PRO
плиты	I-PRO
и	I-PRO
снижение	I-PRO
трудозатрат	I-PRO
ее	I-PRO
изготовления	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
достижение	B-PRO
предпочтительного	I-PRO
уровня	I-PRO
snr	I-PRO
в	I-PRO
отсутствии	I-PRO
передачи	I-PRO
данных	I-PRO
-DOCSTART- -X- O O	
целью	O
настоящего	O
изобретения	O
является	O
создание	B-PRO
системы	I-PRO
обеспечения	I-PRO
диспетчеров	I-PRO
наземного	I-PRO
движения	I-PRO
в	I-PRO
аэропорту	I-PRO
информацией	I-PRO
о	I-PRO
состоянии	I-PRO
дел	I-PRO
на	I-PRO
летном	I-PRO
поле	I-PRO
включая	I-PRO
маркировочные	I-PRO
данные	I-PRO
для	I-PRO
опознавания	I-PRO
обнаруженной	I-PRO
цели	I-PRO
-DOCSTART- -X- O O	
главнейшей	O
целью	O
настоящего	O
изобретения	O
является	O
создание	B-PRO
эффективной	I-PRO
конструкции	I-PRO
масляного	I-PRO
фильтра	I-PRO
который	I-PRO
нейтрализует	I-PRO
серное	I-PRO
подкисление	I-PRO
и	I-PRO
окисление	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
элементов	I-PRO
конструкций	I-PRO
из	I-PRO
бетона	I-PRO
которые	I-PRO
не	I-PRO
требуют	I-PRO
применения	I-PRO
обычной	I-PRO
металлической	I-PRO
арматуры	I-PRO
прочность	I-PRO
которых	I-PRO
на	I-PRO
разрыв	I-PRO
при	I-PRO
пластической	I-PRO
деформации	I-PRO
составляет	I-PRO
приблизительно	I-PRO
от	I-PRO
30	I-PRO
до	I-PRO
приблизительно	I-PRO
60	I-PRO
мпа	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
изготовление	B-PRO
отделочных	I-PRO
и	I-PRO
декоративных	I-PRO
строительных	I-PRO
изделий	I-PRO
обладающих	I-PRO
бальнеологическим	I-PRO
эффектом	I-PRO
с	I-PRO
повышенным	I-PRO
выделением	I-PRO
аэроионов	I-PRO
йода	I-PRO
магния	I-PRO
и	I-PRO
брома	I-PRO
в	I-PRO
течение	I-PRO
длительного	I-PRO
периода	I-PRO
времени	I-PRO
эксплуатации	I-PRO
при	I-PRO
сохранении	I-PRO
основных	I-PRO
эксплутационных	I-PRO
характеристик	I-PRO
например	O
прочность	O
трещиноустойчивость	O
-DOCSTART- -X- O O	
технический	O
результат	O
создание	B-PRO
топлива	I-PRO
с	I-PRO
высоким	I-PRO
цетановым	I-PRO
числом	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
создание	B-PRO
такой	I-PRO
низколегированной	I-PRO
сверхвысокопрочной	I-PRO
стали	I-PRO
для	I-PRO
трубопроводов	I-PRO
толщиной	I-PRO
по	I-PRO
меньшей	I-PRO
мере	I-PRO
10	I-PRO
предпочтительно	I-PRO
15	I-PRO
и	I-PRO
более	I-PRO
предпочтительно	I-PRO
20	I-PRO
мм	I-PRO
которая	O
имела	O
бы	O
предел	O
текучести	O
по	O
меньшей	O
мере	O
около	O
827	O
мпа	O
и	O
предел	O
прочности	O
при	O
разрыве	O
по	O
меньшей	O
мере	O
около	O
896	O
мпа	O
и	O
при	O
этом	O
обеспечивала	O
бы	O
постоянство	O
качества	O
изделия	O
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
упрощение	B-PRO
способа	I-PRO
изготовления	I-PRO
брикетов	I-PRO
из	I-PRO
отходов	I-PRO
ферросплавов	I-PRO
обеспечивая	I-PRO
уменьшение	I-PRO
прилипаемости	I-PRO
смеси	I-PRO
к	I-PRO
оснастке	I-PRO
сокращение	I-PRO
потерь	I-PRO
полезных	I-PRO
элементов	I-PRO
в	I-PRO
брикетируемых	I-PRO
материалах	I-PRO
и	I-PRO
улучшение	I-PRO
их	I-PRO
качества	I-PRO
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
повышение	B-PRO
эффективности	I-PRO
придания	I-PRO
текучести	I-PRO
инвертным	I-PRO
жидкостям	I-PRO
типа	I-PRO
воды	I-PRO
в	I-PRO
масле	I-PRO
для	I-PRO
бурения	I-PRO
-DOCSTART- -X- O O	
использование	O
изобретения	O
обеспечивает	O
повышение	B-PRO
ровности	I-PRO
хода	I-PRO
печи	I-PRO
и	I-PRO
снижение	I-PRO
расхода	I-PRO
кокса	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
создание	B-PRO
обладающих	I-PRO
высокой	I-PRO
эластичностью	I-PRO
строительных	I-PRO
компаундов	I-PRO
которые	O
при	O
высокой	O
прочности	O
характеризуются	O
существенно	O
более	O
высокой	O
растяжимостью	O
в	O
сравнении	O
с	O
известными	O
компаундами	O
-DOCSTART- -X- O O	
технический	O
результат	O
сера	B-PRO
удаляется	I-PRO
из	I-PRO
олефиновой	I-PRO
части	I-PRO
потока	I-PRO
без	I-PRO
значительной	I-PRO
потери	I-PRO
олефинов	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
металлургии	O
благородных	O
металлов	O
и	O
может	O
быть	O
использовано	O
на	O
предприятиях	O
по	O
получению	B-PRO
цветных	I-PRO
благородных	I-PRO
металлов	I-PRO
и	I-PRO
их	I-PRO
сплавов	I-PRO
получаемых	I-PRO
при	I-PRO
утилизации	I-PRO
электронных	I-PRO
приборов	I-PRO
и	I-PRO
деталей	I-PRO
-DOCSTART- -X- O O	
достигаемым	O
техническим	O
результатом	O
является	O
повышение	B-PRO
качества	I-PRO
и	I-PRO
надежности	I-PRO
ретрансляции	I-PRO
телекоммуникационных	I-PRO
сигналов	I-PRO
-DOCSTART- -X- O O	
задачей	O
изобретения	O
является	O
получение	B-PRO
технологии	I-PRO
и	I-PRO
системы	I-PRO
которые	I-PRO
позволяют	I-PRO
получать	I-PRO
фиброгипсовую	I-PRO
плиту	I-PRO
из	I-PRO
имеющихся	I-PRO
в	I-PRO
наличии	I-PRO
отходов	I-PRO
производства	I-PRO
таких	O
как	O
предварительно	O
рассортированная	O
макулатура	O
старые	O
газеты	O
недорогие	O
собранные	O
отходы	O
бытовой	O
бумаги	O
отбракованные	O
волокна	O
целлюлозного	O
производства	O
отходы	O
древесных	O
волокон	O
пригодный	O
гипс	O
и	O
гипс	O
фгд	O
десульфурация	O
жидких	O
газов	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
новым	B-PRO
эластомерным	I-PRO
соединениям	I-PRO
с	I-PRO
улучшенными	I-PRO
гистерезисными	I-PRO
свойствами	I-PRO
в	O
частности	O
к	O
эластомерным	O
соединениям	O
содержащим	O
обработанные	O
кремнием	O
углеродные	O
сажи	O
и	O
к	O
продуктам	O
полученным	O
из	O
таких	O
соединений	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
цветной	O
металлургии	O
в	O
частности	O
к	O
технологии	B-PRO
обеднения	I-PRO
конвертерных	I-PRO
шлаков	I-PRO
и	I-PRO
может	I-PRO
быть	I-PRO
использовано	I-PRO
при	I-PRO
осуществлении	I-PRO
процесса	I-PRO
в	I-PRO
электропечах	I-PRO
с	I-PRO
выделением	I-PRO
штейна	I-PRO
и	I-PRO
отвального	I-PRO
шлака	I-PRO
-DOCSTART- -X- O O	
изобретение	O
решает	O
задачу	O
по	O
созданию	B-PRO
дешевых	I-PRO
водостойких	I-PRO
огнестойких	I-PRO
строительных	I-PRO
материалов	I-PRO
и	I-PRO
изделий	I-PRO
лишенных	I-PRO
указанных	I-PRO
недостатков	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
обеспечение	B-PRO
эффективного	I-PRO
звукопоглощения	I-PRO
в	I-PRO
широком	I-PRO
диапазоне	I-PRO
частот	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
удаление	B-PRO
из	I-PRO
катализаторного	I-PRO
раствора	I-PRO
карбонилирования	I-PRO
продуктов	I-PRO
коррозии	I-PRO
металла	I-PRO
-DOCSTART- -X- O O	
способ	O
позволяет	O
добиться	O
того	O
что	O
вспомогательный	B-PRO
насос	I-PRO
оказывает	I-PRO
поддержку	I-PRO
только	I-PRO
в	I-PRO
стадии	I-PRO
нагнетания	I-PRO
главного	I-PRO
насоса	I-PRO
-DOCSTART- -X- O O	
область	O
техники	O
к	O
которой	O
относится	O
изобретение	O
и	O
уровень	O
техники	O
nизобретение	O
относится	O
к	O
технологии	O
сварки	O
и	O
в	O
частности	O
к	O
системе	B-PRO
текущего	I-PRO
контроля	I-PRO
зоны	I-PRO
сварки	I-PRO
которая	O
содержит	O
устройство	O
для	O
получения	O
изображения	O
зоны	O
сварки	O
по	O
меньшей	O
мере	O
один	O
светофильтр	O
расположенный	O
перед	O
устройством	O
для	O
получения	O
изображения	O
зоны	O
сварки	O
и	O
устройство	O
для	O
освещения	O
подсветки	O
зоны	O
сварки	O
ультрафиолетовым	O
излучением	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
водостойкости	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	B-PRO
удаления	I-PRO
из	I-PRO
газов	I-PRO
газовых	I-PRO
компонентов	I-PRO
кислотного	I-PRO
характера	I-PRO
из	O
группы	O
состоящей	O
из	O
двуокиси	O
углерода	O
сероводорода	O
сероокиси	O
углерода	O
сероуглерода	O
и	O
меркаптанов	O
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
повышение	B-PRO
селективности	I-PRO
извлечения	I-PRO
по	I-PRO
металлам	I-PRO
примесям	I-PRO
и	I-PRO
отделения	I-PRO
индия	I-PRO
от	I-PRO
галлия	I-PRO
возможность	I-PRO
проводить	I-PRO
реэкстракцию	I-PRO
металлов	I-PRO
из	I-PRO
органической	I-PRO
фазы	I-PRO
растворами	I-PRO
серной	I-PRO
кислоты	I-PRO
с	I-PRO
концентрацией	I-PRO
200	I-PRO
350	I-PRO
г	I-PRO
дм3	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
коэффициента	I-PRO
теплопроводности	I-PRO
бетона	I-PRO
и	I-PRO
его	I-PRO
способности	I-PRO
к	I-PRO
рассеиванию	I-PRO
тепла	I-PRO
с	I-PRO
одновременным	I-PRO
повышением	I-PRO
прочности	I-PRO
и	I-PRO
трещиностойкости	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
существенное	B-PRO
снижение	I-PRO
энергозатрат	I-PRO
на	I-PRO
извлечение	I-PRO
единицы	I-PRO
объема	I-PRO
полезных	I-PRO
компонентов	I-PRO
в	I-PRO
частности	I-PRO
драгоценных	I-PRO
металлов	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
улучшение	B-PRO
механических	I-PRO
свойств	I-PRO
бетона	I-PRO
-DOCSTART- -X- O O	
говоря	O
более	O
конкретно	O
настоящее	O
изобретение	O
относится	O
к	O
таким	O
содержащим	O
неорганические	O
наполнители	O
эластомерным	O
композициям	O
которые	O
отличаются	O
улучшенной	B-PRO
динамической	I-PRO
и	I-PRO
статической	I-PRO
твердостью	I-PRO
в	I-PRO
сочетании	I-PRO
с	I-PRO
желательными	I-PRO
прочностью	I-PRO
износостойкостью	I-PRO
сопротивлением	I-PRO
усталости	I-PRO
улучшенным	I-PRO
гистерезисом	I-PRO
и	I-PRO
тому	I-PRO
подобным	I-PRO
и	O
к	O
пневматическим	O
шинам	O
в	O
которых	O
данные	O
эластомеры	O
используются	O
в	O
протекторе	O
-DOCSTART- -X- O O	
технический	O
результат	O
повышение	B-PRO
выхода	I-PRO
целевого	I-PRO
продукта	I-PRO
сокращение	I-PRO
времени	I-PRO
регенерации	I-PRO
катализатора	I-PRO
и	I-PRO
увеличение	I-PRO
срока	I-PRO
его	I-PRO
службы	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
изобретения	O
является	O
повышение	B-PRO
эффективности	I-PRO
выщелачивания	I-PRO
снижение	I-PRO
объема	I-PRO
перерабатываемых	I-PRO
продукционных	I-PRO
растворов	I-PRO
снижение	I-PRO
расходов	I-PRO
на	I-PRO
выщелачивание	I-PRO
улучшение	I-PRO
экологической	I-PRO
ситуации	I-PRO
-DOCSTART- -X- O O	
способ	O
позволяет	O
за	O
одну	O
операцию	O
достичь	O
степени	B-PRO
извлечения	I-PRO
re	I-PRO
25	I-PRO
7	I-PRO
при	I-PRO
исходной	I-PRO
комнатной	I-PRO
температуре	I-PRO
процесса	I-PRO
и	I-PRO
исходном	I-PRO
содержании	I-PRO
рения	I-PRO
в	I-PRO
сплаве	I-PRO
42	I-PRO
5	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способу	O
получения	O
углеводородов	O
пригодных	O
для	O
использования	O
в	O
качестве	O
топлива	O
в	O
частности	O
к	O
способу	B-PRO
получения	I-PRO
таких	I-PRO
углеводородов	I-PRO
из	I-PRO
смеси	I-PRO
монооксида	I-PRO
углерода	I-PRO
и	I-PRO
водорода	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
нахождение	B-PRO
оптимальных	I-PRO
условий	I-PRO
для	I-PRO
быстрого	I-PRO
и	I-PRO
эффективного	I-PRO
способа	I-PRO
извлечения	I-PRO
ионов	I-PRO
хрома	I-PRO
vi	I-PRO
из	I-PRO
водных	I-PRO
растворов	I-PRO
с	I-PRO
повышенным	I-PRO
содержанием	I-PRO
хрома	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
сокращение	B-PRO
сроков	I-PRO
схватывания	I-PRO
и	I-PRO
структурообразования	I-PRO
раствора	I-PRO
при	I-PRO
умеренных	I-PRO
температурах	I-PRO
повышение	I-PRO
прочности	I-PRO
камня	I-PRO
в	I-PRO
ранние	I-PRO
сроки	I-PRO
твердения	I-PRO
сокращение	I-PRO
энергозатрат	I-PRO
на	I-PRO
предварительную	I-PRO
сушку	I-PRO
облегчающих	I-PRO
добавок	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
бурению	O
геотермальных	O
или	O
нефтяных	O
скважин	O
и	O
касается	O
способа	B-PRO
установки	I-PRO
и	I-PRO
конструкции	I-PRO
двухстенной	I-PRO
изолированной	I-PRO
эксплуатационной	I-PRO
колонны	I-PRO
труб	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
ротационным	B-PRO
машинам	I-PRO
с	I-PRO
непринудительным	I-PRO
вытеснением	I-PRO
используемым	I-PRO
в	I-PRO
качестве	I-PRO
насоса	I-PRO
компрессора	I-PRO
двигателя	I-PRO
или	I-PRO
приводной	I-PRO
турбины	I-PRO
-DOCSTART- -X- O O	
цель	O
способа	O
по	O
изобретению	O
заключается	O
в	O
выщелачивании	B-PRO
различного	I-PRO
исходного	I-PRO
цинксодержащего	I-PRO
сульфидного	I-PRO
сырья	I-PRO
содержащего	O
медь	O
а	O
также	O
железо	O
возможно	O
с	O
высоким	O
содержанием	O
цинка	O
и	O
драгоценных	O
металлов	O
с	O
получением	O
раствора	O
содержащего	O
цинк	O
медь	O
и	O
растворимое	O
железо	O
кислотность	O
которого	O
достаточно	O
низкая	O
чтобы	O
не	O
вызывать	O
трудностей	O
при	O
последующих	O
операциях	O
переработки	O
необходимых	O
для	O
этого	O
раствора	O
перед	O
электролизом	O
цинка	O
и	O
остатков	O
содержащих	O
большую	O
часть	O
свинца	O
и	O
драгоценных	O
металлов	O
в	O
таком	O
виде	O
что	O
они	O
могут	O
быть	O
извлечены	O
методом	O
флотации	O
-DOCSTART- -X- O O	
в	O
основу	O
изобретения	O
положена	O
задача	O
создания	B-PRO
устройства	I-PRO
позволяющего	I-PRO
обеспечить	I-PRO
приблизительно	I-PRO
одинаковые	I-PRO
соотношения	I-PRO
трения	I-PRO
как	O
между	O
верхней	O
стороной	O
полосы	O
проката	O
и	O
верхним	O
валком	O
так	O
и	O
между	O
нижней	O
стороной	O
полосы	O
проката	O
и	O
нижним	O
валком	O
для	O
того	O
чтобы	O
улучшить	O
кпд	O
процесса	O
прокатки	O
а	O
также	O
уменьшить	O
износ	O
верхнего	O
и	O
нижнего	O
валков	O
и	O
кроме	O
того	O
подавить	O
склонность	O
к	O
вибрации	O
часто	O
возникающую	O
при	O
более	O
высоких	O
обжатиях	O
по	O
толщине	O
-DOCSTART- -X- O O	
цель	O
изобретения	O
нахождение	B-PRO
активного	I-PRO
и	I-PRO
стабильного	I-PRO
катализатора	I-PRO
очистки	I-PRO
фенола	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
существенном	B-PRO
уменьшении	I-PRO
выноса	I-PRO
мелкой	I-PRO
фракции	I-PRO
руды	I-PRO
увеличении	O
эффективности	O
восстановления	O
и	O
улучшении	O
утилизации	O
восстанавливающего	O
газа	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
экономии	B-PRO
электроэнергии	I-PRO
повышении	I-PRO
производительности	I-PRO
и	I-PRO
эффективности	I-PRO
обезуглероживания	I-PRO
при	O
снижении	O
расхода	O
восстановителя	O
шлакообразующих	O
добавок	O
и	O
источников	O
энергии	O
-DOCSTART- -X- O O	
изобретение	O
касается	O
способа	O
получения	B-PRO
соли	I-PRO
щелочного	I-PRO
металла	I-PRO
с	I-PRO
n	I-PRO
ацил	I-PRO
аминокислотой	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
растворов	I-PRO
с	I-PRO
высокой	I-PRO
прочностью	I-PRO
очень	I-PRO
высокой	I-PRO
стойкостью	I-PRO
к	I-PRO
воздействию	I-PRO
щелочей	I-PRO
кислот	I-PRO
и	I-PRO
воды	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
триароматическим	B-PRO
соединениям	I-PRO
в	I-PRO
качестве	I-PRO
новых	I-PRO
и	I-PRO
полезных	I-PRO
промышленных	I-PRO
продуктов	I-PRO
-DOCSTART- -X- O O	
цель	O
настоящего	O
изобретения	O
заключается	O
в	O
разработке	B-PRO
способа	I-PRO
превращения	I-PRO
сероводорода	I-PRO
в	I-PRO
элементарную	I-PRO
серу	I-PRO
причем	O
в	O
рассматриваемом	O
способе	O
применяются	O
аэробные	O
бактерии	O
-DOCSTART- -X- O O	
таким	O
образом	O
реализация	O
настоящего	O
изобретения	O
направлена	O
на	O
то	O
чтобы	O
защитить	B-PRO
скрап	I-PRO
от	I-PRO
излишнего	I-PRO
окисления	I-PRO
во	I-PRO
время	I-PRO
всего	I-PRO
цикла	I-PRO
расплавления	I-PRO
в	O
то	O
же	O
время	O
использование	O
изобретения	O
позволяет	O
осуществлять	O
подачу	O
горячих	O
продуктов	O
сжигания	O
в	O
нижнюю	O
часть	O
скрапа	O
что	O
создает	O
условия	O
для	O
их	O
непрерывного	O
нагревания	O
ограждая	O
первую	O
порцию	O
расплава	O
от	O
охлаждения	O
при	O
соприкосновении	O
с	O
более	O
холодным	O
днищем	O
сталеплавильного	O
агрегата	O
-DOCSTART- -X- O O	
цель	O
изобретения	O
заключается	O
в	O
обработке	B-PRO
цинкового	I-PRO
и	I-PRO
или	I-PRO
цинково	I-PRO
свинцового	I-PRO
концентрата	I-PRO
с	I-PRO
целью	I-PRO
выделения	I-PRO
цинка	I-PRO
свинца	I-PRO
и	I-PRO
серебра	I-PRO
с	O
высоким	O
выходом	O
и	O
получения	O
товарного	O
железа	O
в	O
цикле	O
с	O
минимальными	O
капитальными	O
и	O
текущими	O
затратами	O
-DOCSTART- -X- O O	
технический	O
результат	O
заключается	O
в	O
создании	O
простой	O
и	O
экономичной	O
технологии	B-PRO
с	I-PRO
использованием	I-PRO
обычных	I-PRO
реакторов	I-PRO
обеспечивающих	I-PRO
эффективное	I-PRO
удаление	I-PRO
и	I-PRO
регулирование	I-PRO
удаления	I-PRO
хрома	I-PRO
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
приготовление	B-PRO
тампонажного	I-PRO
раствора	I-PRO
для	I-PRO
цементирования	I-PRO
газонефтяных	I-PRO
скважин	I-PRO
с	O
плотностью	O
от	O
нормальной	O
до	O
высокой	O
1	O
9	O
3	O
5	O
г	O
см3	O
который	O
не	O
дает	O
снижения	O
прочности	O
при	O
высоких	O
температурах	O
-DOCSTART- -X- O O	
данное	O
изобретение	O
относится	O
к	O
ацилированным	B-PRO
арилциклоалкиламинам	I-PRO
формулы	O
i	O
nв	O
которой	O
r1	O
r2	O
и	O
n	O
имеют	O
значения	O
указанные	O
ниже	O
-DOCSTART- -X- O O	
задачей	O
изобретения	O
требуемым	O
техническим	O
результатом	O
является	O
придание	B-PRO
углеродным	I-PRO
сорбционным	I-PRO
материалам	I-PRO
дополнительных	I-PRO
бактерицидных	I-PRO
свойств	I-PRO
при	O
одновременном	O
сохранении	O
сорбционных	O
свойств	O
углеродного	O
материала	O
-DOCSTART- -X- O O	
более	O
конкретно	O
изобретение	O
относится	O
к	O
промышленно	O
выгодным	O
способам	B-PRO
кристаллизации	I-PRO
натеглинида	I-PRO
-DOCSTART- -X- O O	
изобретение	O
предназначено	O
для	O
рекуперации	B-PRO
энергии	I-PRO
из	I-PRO
горячего	I-PRO
газа	I-PRO
-DOCSTART- -X- O O	
настоящее	O
изобретение	O
относится	O
к	O
технологии	B-PRO
производства	I-PRO
аммиака	I-PRO
особенно	O
к	O
катализатору	O
синтеза	O
аммиака	O
и	O
способу	O
его	O
регенерации	O
-DOCSTART- -X- O O	
технический	O
результат	O
создание	B-PRO
анизотропного	I-PRO
раствора	I-PRO
целлюлозы	I-PRO
с	O
улучшенными	O
характеристиками	O
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
водным	B-PRO
композициям	I-PRO
таким	O
как	O
напитки	O
содержащим	O
растительные	O
стеролы	O
для	O
людей	O
и	O
животных	O
и	O
к	O
способам	O
их	O
получения	O
-DOCSTART- -X- O O	
изобретение	O
позволяет	O
обеспечить	O
изменение	B-PRO
длины	I-PRO
когерентной	I-PRO
струи	I-PRO
